cve_id,cwe_ids,repo_name,commit_msg,commit_hash,parent_commit_hash,git_url,file_path,func_name,func_before,func,diff_func,diff_line_info,is_vul,sample_id,diff_all
CVE-2016-3079,['CWE-79'],spacewalkproject/spacewalk,"1320444 - Bad bean-message ids and navbar-vars can lead to XSS issues

Fixed generally in LocalizationService and DialognavRenderer, removed
some attempts at fixing specific locations.",7b9ff9ad,12bf86b2b192ab484bad0f2e9702fc56e150131e,https://github.com/spacewalkproject/spacewalk/commit/7b9ff9ad6caf91d789039ed106342c430223e55f,java/code/src/com/redhat/rhn/common/localization/LocalizationService.java,getConfiguredLocales,,"public List<String> getConfiguredLocales() {
        List<String> tmp = new LinkedList<String>();
        for (Iterator<String> iter = this.supportedLocales.keySet().iterator(); iter
                .hasNext();) {
            String key = iter.next();
            LocaleInfo li = this.supportedLocales.get(key);
            if (!li.isAlias()) {
                tmp.add(key);
            }
        }
        Collections.sort(tmp);
        return Collections.unmodifiableList(tmp);
    }",,,0,16144,
CVE-2019-11808,['CWE-338'],ratpack,Use UUID directly for generating session IDs,f2b63eb82dd71194319fd3945f5edf29b8f3a42d,259717a78b6e7c2ac60698a9085cc7bf2b986b8b,https://github.com/ratpack/ratpack/commit/f2b63eb82dd71194319fd3945f5edf29b8f3a42d,ratpack-session/src/main/java/ratpack/session/SessionModule.java,sessionIdGenerator,"@Provides
  SessionIdGenerator sessionIdGenerator() {
    return new DefaultSessionIdGenerator();
  }","@Provides
  @Singleton
  SessionIdGenerator sessionIdGenerator() {
    return new DefaultSessionIdGenerator();
  }","--- func_before
+++ func_after
@@ -1,4 +1,5 @@
 @Provides
+  @Singleton
   SessionIdGenerator sessionIdGenerator() {
     return new DefaultSessionIdGenerator();
   }","{'deleted_lines': [], 'added_lines': ['  @Singleton']}",1,1972,"--- func_before
+++ func_after
@@ -1,4 +1,5 @@
 @Provides
+  @Singleton
   SessionIdGenerator sessionIdGenerator() {
     return new DefaultSessionIdGenerator();
   }
{'deleted_lines': [], 'added_lines': ['  @Singleton']}"
CVE-2016-2500,['CWE-200'],android,"Kill the real/isolated uid group, not the ApplicationInfo uid

This is a direct reimplementation in L of fixes applied to N in
these two commits:

8dc8d37c1d7d694016f1ec2b3cea5fb723567be8
e8741d23d2dd05c4cb3fed5ee6a4040ee96a60e3

Bug 19285814

Change-Id: I59bcc8f1d41c426e9da635bea9ad1d7c6756d5aa

Resolve merge conflict when cp'ing ag/941553 to mnc-mr1-release branch
",9878bb99b77c3681f0fda116e2964bac26f349c3,613f63b938145bb86cd64fe0752eaf5e99b5f628,https://android.googlesource.com/platform/frameworks/base/+/9878bb99b77c3681f0fda116e2964bac26f349c3,services/core/java/com/android/server/am/ActivityManagerService.java,resumeAppSwitches,,"public void resumeAppSwitches() {
        if (checkCallingPermission(android.Manifest.permission.STOP_APP_SWITCHES)
                != PackageManager.PERMISSION_GRANTED) {
            throw new SecurityException(""Requires permission ""
                    + android.Manifest.permission.STOP_APP_SWITCHES);
        }

        synchronized(this) {
            // Note that we don't execute any pending app switches... we will
            // let those wait until either the timeout, or the next start
            // activity request.
            mAppSwitchesAllowedTime = 0;
        }
    }",,,0,38896,
CVE-2014-125087,['CWE-611'],jmurty/java-xmlbuilder,"Disable external entities by default to prevent XXE injection attacks, re #6

XML Builder classes now explicitly enable or disable
'external-general-entities' and 'external-parameter-entities' features
of the DocumentBuilderFactory when #create or #parse methods are used.

To prevent XML External Entity (XXE) injection attacks, these features
are disabled by default. They can only be enabled by passing a true
boolean value to new versions of the #create and #parse methods that
accept a flag for this feature.",e6fddca201790abab4f2c274341c0bb8835c3e73,5d5caa583b14ade1d6713b8e73b58679de50361f,https://github.com/jmurty/java-xmlbuilder/commit/e6fddca201790abab4f2c274341c0bb8835c3e73,src/main/java/com/jamesmurty/utils/XMLBuilder.java,parse,"public static XMLBuilder parse(String xmlString)
        throws ParserConfigurationException, SAXException, IOException
    {
        return XMLBuilder.parse(new InputSource(new StringReader(xmlString)));
    }","public static XMLBuilder parse(String xmlString)
        throws ParserConfigurationException, SAXException, IOException
    {
        return XMLBuilder.parse(xmlString, false);
    }","--- func_before
+++ func_after
@@ -1,5 +1,5 @@
 public static XMLBuilder parse(String xmlString)
         throws ParserConfigurationException, SAXException, IOException
     {
-        return XMLBuilder.parse(new InputSource(new StringReader(xmlString)));
+        return XMLBuilder.parse(xmlString, false);
     }","{'deleted_lines': ['        return XMLBuilder.parse(new InputSource(new StringReader(xmlString)));'], 'added_lines': ['        return XMLBuilder.parse(xmlString, false);']}",1,1507,"--- func_before
+++ func_after
@@ -1,5 +1,5 @@
 public static XMLBuilder parse(String xmlString)
         throws ParserConfigurationException, SAXException, IOException
     {
-        return XMLBuilder.parse(new InputSource(new StringReader(xmlString)));
+        return XMLBuilder.parse(xmlString, false);
     }
{'deleted_lines': ['        return XMLBuilder.parse(new InputSource(new StringReader(xmlString)));'], 'added_lines': ['        return XMLBuilder.parse(xmlString, false);']}"
CVE-2022-4903,['CWE-668'],codenameone/CodenameOne,Fixed #3583 Pending Intent vulnerability,dad49c9ef26a598619fc48d2697151a02987d478,79a8e37adb7dd48093779bd3657142e607bdd2d9,https://github.com/codenameone/CodenameOne/commit/dad49c9ef26a598619fc48d2697151a02987d478,Ports/Android/src/com/codename1/impl/android/AndroidImplementation.java,getTime,,"@Override
        public int getTime() {
            if(nativeVideo != null){
                return nativeVideo.getCurrentPosition();
            }
            return -1;
        }",,,0,18234,
CVE-2019-11938,['CWE-770'],facebook/fbthrift,"Java: Check the size of the remaining frame before deserializing a string

Summary:
In order to avoid over-allocating memory for malformed or truncated frame, we
ensure that we have enough data in the current frame.

This is a partial fix for CVE-2019-11938.

Reviewed By: vitaut

Differential Revision: D14505601

fbshipit-source-id: c90f248828b067a3a5debcc8df6a3f4e9da6d195",08c2d412adb214c40bb03be7587057b25d053030,71c97ffdcb61cccf1f8267774e873e21ebd3ebd3,https://github.com/facebook/fbthrift/commit/08c2d412adb214c40bb03be7587057b25d053030,thrift/lib/java/src/main/java/com/facebook/thrift/protocol/TBinaryProtocol.java,readStringBody,"public String readStringBody(int size) throws TException {
    checkReadLength(size);
    byte[] buf = new byte[size];
    trans_.readAll(buf, 0, size);
    return new String(buf, StandardCharsets.UTF_8);
  }","public String readStringBody(int size) throws TException {
    ensureContainerHasEnough(size, TType.BYTE);
    checkReadLength(size);
    byte[] buf = new byte[size];
    trans_.readAll(buf, 0, size);
    return new String(buf, StandardCharsets.UTF_8);
  }","--- func_before
+++ func_after
@@ -1,4 +1,5 @@
 public String readStringBody(int size) throws TException {
+    ensureContainerHasEnough(size, TType.BYTE);
     checkReadLength(size);
     byte[] buf = new byte[size];
     trans_.readAll(buf, 0, size);","{'deleted_lines': [], 'added_lines': ['    ensureContainerHasEnough(size, TType.BYTE);']}",1,1557,"--- func_before
+++ func_after
@@ -1,4 +1,5 @@
 public String readStringBody(int size) throws TException {
+    ensureContainerHasEnough(size, TType.BYTE);
     checkReadLength(size);
     byte[] buf = new byte[size];
     trans_.readAll(buf, 0, size);
{'deleted_lines': [], 'added_lines': ['    ensureContainerHasEnough(size, TType.BYTE);']}"
CVE-2021-42646,['CWE-611'],wso2/carbon-identity-framework,Fix formatting issues,9dcda46c7661222562f4f62ed300680446725b2f,e9119883ee02a884f3c76c7bbc4022a4f4c58fc0,https://github.com/wso2/carbon-identity-framework/commit/9dcda46c7661222562f4f62ed300680446725b2f,components/application-mgt/org.wso2.carbon.identity.application.mgt/src/main/java/org/wso2/carbon/identity/application/mgt/ApplicationManagementServiceImpl.java,unmarshalSP,"private ServiceProvider unmarshalSP(SpFileContent spFileContent, String tenantDomain)
            throws IdentityApplicationManagementException {

        if (StringUtils.isEmpty(spFileContent.getContent())) {
            throw new IdentityApplicationManagementException(String.format(""Empty Service Provider configuration file"" +
                    "" %s uploaded by tenant: %s"", spFileContent.getFileName(), tenantDomain));
        }
        try {
            //Creating secure parser by disabling XXE
            SAXParserFactory spf = SAXParserFactory.newInstance();
            spf.setNamespaceAware(true);
            spf.setXIncludeAware(false);
            try {
                spf.setFeature(Constants.SAX_FEATURE_PREFIX + Constants.EXTERNAL_GENERAL_ENTITIES_FEATURE, false);
                spf.setFeature(Constants.SAX_FEATURE_PREFIX + Constants.EXTERNAL_PARAMETER_ENTITIES_FEATURE, false);
                spf.setFeature(Constants.XERCES_FEATURE_PREFIX + Constants.LOAD_EXTERNAL_DTD_FEATURE, false);
                spf.setFeature(XMLConstants.FEATURE_SECURE_PROCESSING, true);
            } catch (SAXException | ParserConfigurationException e) {
                log.error(""Failed to load XML Processor Feature "" + Constants.EXTERNAL_GENERAL_ENTITIES_FEATURE + "" or ""
                        + Constants.EXTERNAL_PARAMETER_ENTITIES_FEATURE + "" or "" + Constants.LOAD_EXTERNAL_DTD_FEATURE
                        + "" or secure-processing."");
            }
            //Creating source object using the secure parser
            Source xmlSource = new SAXSource(spf.newSAXParser().getXMLReader(),
                    new InputSource(new StringReader(spFileContent.getContent())));
            //Performing unmarshall operation by passing the generated source object to the unmarshaller
            JAXBContext jaxbContext = JAXBContext.newInstance(ServiceProvider.class);
            Unmarshaller unmarshaller = jaxbContext.createUnmarshaller();
            return (ServiceProvider) unmarshaller.unmarshal(xmlSource);
        } catch (JAXBException | SAXException | ParserConfigurationException e) {
            throw new IdentityApplicationManagementException(String.format(""Error in reading Service Provider "" +
                    ""configuration file %s uploaded by tenant: %s"", spFileContent.getFileName(), tenantDomain), e);
        }
    }","private ServiceProvider unmarshalSP(SpFileContent spFileContent, String tenantDomain)
            throws IdentityApplicationManagementException {

        if (StringUtils.isEmpty(spFileContent.getContent())) {
            throw new IdentityApplicationManagementException(String.format(""Empty Service Provider configuration file"" +
                    "" %s uploaded by tenant: %s"", spFileContent.getFileName(), tenantDomain));
        }
        try {
            // Creating secure parser by disabling XXE.
            SAXParserFactory spf = SAXParserFactory.newInstance();
            spf.setNamespaceAware(true);
            spf.setXIncludeAware(false);
            try {
                spf.setFeature(Constants.SAX_FEATURE_PREFIX + Constants.EXTERNAL_GENERAL_ENTITIES_FEATURE, false);
                spf.setFeature(Constants.SAX_FEATURE_PREFIX + Constants.EXTERNAL_PARAMETER_ENTITIES_FEATURE, false);
                spf.setFeature(Constants.XERCES_FEATURE_PREFIX + Constants.LOAD_EXTERNAL_DTD_FEATURE, false);
                spf.setFeature(XMLConstants.FEATURE_SECURE_PROCESSING, true);
            } catch (SAXException | ParserConfigurationException e) {
                log.error(""Failed to load XML Processor Feature "" + Constants.EXTERNAL_GENERAL_ENTITIES_FEATURE + "" or ""
                        + Constants.EXTERNAL_PARAMETER_ENTITIES_FEATURE + "" or "" + Constants.LOAD_EXTERNAL_DTD_FEATURE
                        + "" or secure-processing."");
            }
            // Creating source object using the secure parser.
            Source xmlSource = new SAXSource(spf.newSAXParser().getXMLReader(),
                    new InputSource(new StringReader(spFileContent.getContent())));
            // Performing unmarshall operation by passing the generated source object to the unmarshaller.
            JAXBContext jaxbContext = JAXBContext.newInstance(ServiceProvider.class);
            Unmarshaller unmarshaller = jaxbContext.createUnmarshaller();
            return (ServiceProvider) unmarshaller.unmarshal(xmlSource);
        } catch (JAXBException | SAXException | ParserConfigurationException e) {
            throw new IdentityApplicationManagementException(String.format(""Error in reading Service Provider "" +
                    ""configuration file %s uploaded by tenant: %s"", spFileContent.getFileName(), tenantDomain), e);
        }
    }","--- func_before
+++ func_after
@@ -6,7 +6,7 @@
                     "" %s uploaded by tenant: %s"", spFileContent.getFileName(), tenantDomain));
         }
         try {
-            //Creating secure parser by disabling XXE
+            // Creating secure parser by disabling XXE.
             SAXParserFactory spf = SAXParserFactory.newInstance();
             spf.setNamespaceAware(true);
             spf.setXIncludeAware(false);
@@ -20,10 +20,10 @@
                         + Constants.EXTERNAL_PARAMETER_ENTITIES_FEATURE + "" or "" + Constants.LOAD_EXTERNAL_DTD_FEATURE
                         + "" or secure-processing."");
             }
-            //Creating source object using the secure parser
+            // Creating source object using the secure parser.
             Source xmlSource = new SAXSource(spf.newSAXParser().getXMLReader(),
                     new InputSource(new StringReader(spFileContent.getContent())));
-            //Performing unmarshall operation by passing the generated source object to the unmarshaller
+            // Performing unmarshall operation by passing the generated source object to the unmarshaller.
             JAXBContext jaxbContext = JAXBContext.newInstance(ServiceProvider.class);
             Unmarshaller unmarshaller = jaxbContext.createUnmarshaller();
             return (ServiceProvider) unmarshaller.unmarshal(xmlSource);","{'deleted_lines': ['            //Creating secure parser by disabling XXE', '            //Creating source object using the secure parser', '            //Performing unmarshall operation by passing the generated source object to the unmarshaller'], 'added_lines': ['            // Creating secure parser by disabling XXE.', '            // Creating source object using the secure parser.', '            // Performing unmarshall operation by passing the generated source object to the unmarshaller.']}",1,1153,"--- func_before
+++ func_after
@@ -6,7 +6,7 @@
                     "" %s uploaded by tenant: %s"", spFileContent.getFileName(), tenantDomain));
         }
         try {
-            //Creating secure parser by disabling XXE
+            // Creating secure parser by disabling XXE.
             SAXParserFactory spf = SAXParserFactory.newInstance();
             spf.setNamespaceAware(true);
             spf.setXIncludeAware(false);
@@ -20,10 +20,10 @@
                         + Constants.EXTERNAL_PARAMETER_ENTITIES_FEATURE + "" or "" + Constants.LOAD_EXTERNAL_DTD_FEATURE
                         + "" or secure-processing."");
             }
-            //Creating source object using the secure parser
+            // Creating source object using the secure parser.
             Source xmlSource = new SAXSource(spf.newSAXParser().getXMLReader(),
                     new InputSource(new StringReader(spFileContent.getContent())));
-            //Performing unmarshall operation by passing the generated source object to the unmarshaller
+            // Performing unmarshall operation by passing the generated source object to the unmarshaller.
             JAXBContext jaxbContext = JAXBContext.newInstance(ServiceProvider.class);
             Unmarshaller unmarshaller = jaxbContext.createUnmarshaller();
             return (ServiceProvider) unmarshaller.unmarshal(xmlSource);
{'deleted_lines': ['            //Creating secure parser by disabling XXE', '            //Creating source object using the secure parser', '            //Performing unmarshall operation by passing the generated source object to the unmarshaller'], 'added_lines': ['            // Creating secure parser by disabling XXE.', '            // Creating source object using the secure parser.', '            // Performing unmarshall operation by passing the generated source object to the unmarshaller.']}"
CVE-2016-10750,['CWE-502'],hazelcast,Add basic protection against untrusted deserialization.,c1c31359a1df953e79a9ca9b6c54b3cdbfef11e9,6c521085bce107c1b31e38cf86f2a4dddf04c841,https://github.com/hazelcast/hazelcast/commit/c1c31359a1df953e79a9ca9b6c54b3cdbfef11e9,hazelcast/src/main/java/com/hazelcast/config/SerializationConfig.java,getClassDefinitions,,"public Set<ClassDefinition> getClassDefinitions() {
        if (classDefinitions == null) {
            classDefinitions = new HashSet<ClassDefinition>();
        }
        return classDefinitions;
    }",,,0,30214,
CVE-2013-4521,['CWE-502'],nuxeo/richfaces-3.3,NXBT-661: apply patch for CVE-2013-4521 flaw,6cbad2a6dcb70d3e33a6ce5879b1a3ad79eb1aec,f3c55583955791580729f7abe19f71090f7c9be6,https://github.com/nuxeo/richfaces-3.3/commit/6cbad2a6dcb70d3e33a6ce5879b1a3ad79eb1aec,framework/impl/src/main/java/org/ajax4jsf/resource/ResourceBuilderImpl.java,addResource,,"public void addResource(String key, InternetResource resource) {
		resources.put(key, resource);
		resource.setKey(key);
		// TODO - set renderer ?
	}",,,0,20219,
CVE-2018-18467,['CWE-200'],iNPUTmice/Conversations,"Do not insert text shared over XMPP uri when already drafting message

XMPP uris in the style of `xmpp:test@domain.tld?body=Something` can be used to
directly share a message with a specific contact. Previously the text was
always appended to the message currently in draft. The message was never send
automatically. Essentially those links where treated like normal text share
intents (for example when sharing a URL from the browser) but without the
contact selection.

There is a concern (CVE-2018-18467) that when this URI is invoked automatically
and the user is currently drafting a long message to that particular contact
the text could be inserted in the draft field (input box) without the user
noticing.

To circumvent that the text shared over XMPP uris that contain a particular
contact is now appended only if the draft box is currently empty.

Sharing text normally (**with** manual contact selection) is still treated the
same; meaning the shared text will be appended to the current draft. This is
intended behaviour to make the
'Hey I have this cool link here;' *open browser*, *share link* - secenario
work.",7177c523a1b31988666b9337249a4f1d0c36f479,71bbd379e9a04bb8692e2be49c26efb9029c57c0,https://github.com/iNPUTmice/Conversations/commit/7177c523a1b31988666b9337249a4f1d0c36f479,src/main/java/eu/siacs/conversations/ui/XmppActivity.java,highlightInMuc,"public void highlightInMuc(Conversation conversation, String nick) {
		switchToConversation(conversation, null, false, nick, false);
	}","public void highlightInMuc(Conversation conversation, String nick) {
		switchToConversation(conversation, null, false, nick, false, false);
	}","--- func_before
+++ func_after
@@ -1,3 +1,3 @@
 public void highlightInMuc(Conversation conversation, String nick) {
-		switchToConversation(conversation, null, false, nick, false);
+		switchToConversation(conversation, null, false, nick, false, false);
 	}","{'deleted_lines': ['\t\tswitchToConversation(conversation, null, false, nick, false);'], 'added_lines': ['\t\tswitchToConversation(conversation, null, false, nick, false, false);']}",1,2181,"--- func_before
+++ func_after
@@ -1,3 +1,3 @@
 public void highlightInMuc(Conversation conversation, String nick) {
-		switchToConversation(conversation, null, false, nick, false);
+		switchToConversation(conversation, null, false, nick, false, false);
 	}
{'deleted_lines': ['\t\tswitchToConversation(conversation, null, false, nick, false);'], 'added_lines': ['\t\tswitchToConversation(conversation, null, false, nick, false, false);']}"
CVE-2023-3431,['CWE-284'],plantuml,"feat: remove legacy ALLOW_INCLUDE use PLANTUML_SECURITY_PROFILE instead
https://github.com/plantuml/plantuml-server/issues/232",fbe7fa3b25b4c887d83927cffb1009ec6cb8ab1e,b32500bb61ae617bb312496d6d832e4be8190797,https://github.com/plantuml/plantuml/commit/fbe7fa3b25b4c887d83927cffb1009ec6cb8ab1e,src/net/sourceforge/plantuml/version/PSystemVersion.java,getImageWebp,,"private static BufferedImage getImageWebp(final String name) {
		try (InputStream is = PSystemVersion.class.getResourceAsStream(name)) {
			return SFile.getBufferedImageFromWebpButHeader(is);
		} catch (IOException e) {
			Logme.error(e);
		}
		return new BufferedImage(10, 10, BufferedImage.TYPE_INT_ARGB);
	}",,,0,15746,
CVE-2022-21700,['CWE-400'],micronaut-projects/micronaut-core,"Use ConversionContext constants where possible instead of class (#2356)

Changes
-------
 * Added ArgumentConversionContext constants in ConversionContext
 * Replaced Argument.of and use of argument classes with
ConversionContext constants where possible
 * Added getFirst method in ConvertibleMultiValues that accepts
ArgumentConversionContent parameter

Partially addresses issue #2355",b8ec32c311689667c69ae7d9f9c3b3a8abc96fe3,07424ba01bf87d7383cef6d15e12d240da7918b0,https://github.com/micronaut-projects/micronaut-core/commit/b8ec32c311689667c69ae7d9f9c3b3a8abc96fe3,http-server-netty/src/main/java/io/micronaut/http/server/netty/RoutingInBoundHandler.java,isJsonFormattable,,"private boolean isJsonFormattable(Class javaType) {
        return !(javaType == byte[].class
                || ByteBuffer.class.isAssignableFrom(javaType)
                || ByteBuf.class.isAssignableFrom(javaType));
    }",,,0,22475,
CVE-2016-3832,['CWE-264'],android,"Don't trust callers to supply app info to bindBackupAgent()

Get the canonical identity and metadata about the package from the
Package Manager at time of usage rather than rely on the caller to
have gotten things right, even when the caller has the system uid.

Bug 28795098

Change-Id: I215786bc894dedf7ca28e9c80cefabd0e40ca877

Merge conflict resolution for ag/1133474 (referencing ag/1148862)
- directly to mnc-mr2-release
",e7cf91a198de995c7440b3b64352effd2e309906,9b8c6d2df35455ce9e67907edded1e4a2ecb9e28,https://android.googlesource.com/platform/frameworks/base/+/e7cf91a198de995c7440b3b64352effd2e309906,services/core/java/com/android/server/am/ActivityManagerService.java,bindBackupAgent,"public boolean bindBackupAgent(ApplicationInfo app, int backupMode) {
        if (DEBUG_BACKUP) Slog.v(TAG_BACKUP,
                ""bindBackupAgent: app="" + app + "" mode="" + backupMode);
        enforceCallingPermission(""android.permission.CONFIRM_FULL_BACKUP"", ""bindBackupAgent"");

        synchronized(this) {
            // !!! TODO: currently no check here that we're already bound
            BatteryStatsImpl.Uid.Pkg.Serv ss = null;
            BatteryStatsImpl stats = mBatteryStatsService.getActiveStatistics();
            synchronized (stats) {
                ss = stats.getServiceStatsLocked(app.uid, app.packageName, app.name);
            }

            // Backup agent is now in use, its package can't be stopped.
            try {
                AppGlobals.getPackageManager().setPackageStoppedState(
                        app.packageName, false, UserHandle.getUserId(app.uid));
            } catch (RemoteException e) {
            } catch (IllegalArgumentException e) {
                Slog.w(TAG, ""Failed trying to unstop package ""
                        + app.packageName + "": "" + e);
            }

            BackupRecord r = new BackupRecord(ss, app, backupMode);
            ComponentName hostingName = (backupMode == IApplicationThread.BACKUP_MODE_INCREMENTAL)
                    ? new ComponentName(app.packageName, app.backupAgentName)
                    : new ComponentName(""android"", ""FullBackupAgent"");
            // startProcessLocked() returns existing proc's record if it's already running
            ProcessRecord proc = startProcessLocked(app.processName, app,
                    false, 0, ""backup"", hostingName, false, false, false);
            if (proc == null) {
                Slog.e(TAG, ""Unable to start backup agent process "" + r);
                return false;
            }

            r.app = proc;
            mBackupTarget = r;
            mBackupAppName = app.packageName;

            // Try not to kill the process during backup
            updateOomAdjLocked(proc);

            // If the process is already attached, schedule the creation of the backup agent now.
            // If it is not yet live, this will be done when it attaches to the framework.
            if (proc.thread != null) {
                if (DEBUG_BACKUP) Slog.v(TAG_BACKUP, ""Agent proc already running: "" + proc);
                try {
                    proc.thread.scheduleCreateBackupAgent(app,
                            compatibilityInfoForPackageLocked(app), backupMode);
                } catch (RemoteException e) {
                    // Will time out on the backup manager side
                }
            } else {
                if (DEBUG_BACKUP) Slog.v(TAG_BACKUP, ""Agent proc not running, waiting for attach"");
            }
            // Invariants: at this point, the target app process exists and the application
            // is either already running or in the process of coming up.  mBackupTarget and
            // mBackupAppName describe the app, so that when it binds back to the AM we
            // know that it's scheduled for a backup-agent operation.
        }

        return true;
    }","public boolean bindBackupAgent(String packageName, int backupMode, int userId) {
        if (DEBUG_BACKUP) Slog.v(TAG, ""bindBackupAgent: app="" + packageName + "" mode="" + backupMode);
        enforceCallingPermission(""android.permission.CONFIRM_FULL_BACKUP"", ""bindBackupAgent"");

        IPackageManager pm = AppGlobals.getPackageManager();
        ApplicationInfo app = null;
        try {
            app = pm.getApplicationInfo(packageName, 0, userId);
        } catch (RemoteException e) {
            // can't happen; package manager is process-local
        }
        if (app == null) {
            Slog.w(TAG, ""Unable to bind backup agent for "" + packageName);
            return false;
        }

        synchronized(this) {
            // !!! TODO: currently no check here that we're already bound
            BatteryStatsImpl.Uid.Pkg.Serv ss = null;
            BatteryStatsImpl stats = mBatteryStatsService.getActiveStatistics();
            synchronized (stats) {
                ss = stats.getServiceStatsLocked(app.uid, app.packageName, app.name);
            }

            // Backup agent is now in use, its package can't be stopped.
            try {
                AppGlobals.getPackageManager().setPackageStoppedState(
                        app.packageName, false, UserHandle.getUserId(app.uid));
            } catch (RemoteException e) {
            } catch (IllegalArgumentException e) {
                Slog.w(TAG, ""Failed trying to unstop package ""
                        + app.packageName + "": "" + e);
            }

            BackupRecord r = new BackupRecord(ss, app, backupMode);
            ComponentName hostingName = (backupMode == IApplicationThread.BACKUP_MODE_INCREMENTAL)
                    ? new ComponentName(app.packageName, app.backupAgentName)
                    : new ComponentName(""android"", ""FullBackupAgent"");
            // startProcessLocked() returns existing proc's record if it's already running
            ProcessRecord proc = startProcessLocked(app.processName, app,
                    false, 0, ""backup"", hostingName, false, false, false);
            if (proc == null) {
                Slog.e(TAG, ""Unable to start backup agent process "" + r);
                return false;
            }

            r.app = proc;
            mBackupTarget = r;
            mBackupAppName = app.packageName;

            // Try not to kill the process during backup
            updateOomAdjLocked(proc);

            // If the process is already attached, schedule the creation of the backup agent now.
            // If it is not yet live, this will be done when it attaches to the framework.
            if (proc.thread != null) {
                if (DEBUG_BACKUP) Slog.v(TAG_BACKUP, ""Agent proc already running: "" + proc);
                try {
                    proc.thread.scheduleCreateBackupAgent(app,
                            compatibilityInfoForPackageLocked(app), backupMode);
                } catch (RemoteException e) {
                    // Will time out on the backup manager side
                }
            } else {
                if (DEBUG_BACKUP) Slog.v(TAG_BACKUP, ""Agent proc not running, waiting for attach"");
            }
            // Invariants: at this point, the target app process exists and the application
            // is either already running or in the process of coming up.  mBackupTarget and
            // mBackupAppName describe the app, so that when it binds back to the AM we
            // know that it's scheduled for a backup-agent operation.
        }

        return true;
    }","--- func_before
+++ func_after
@@ -1,7 +1,18 @@
-public boolean bindBackupAgent(ApplicationInfo app, int backupMode) {
-        if (DEBUG_BACKUP) Slog.v(TAG_BACKUP,
-                ""bindBackupAgent: app="" + app + "" mode="" + backupMode);
+public boolean bindBackupAgent(String packageName, int backupMode, int userId) {
+        if (DEBUG_BACKUP) Slog.v(TAG, ""bindBackupAgent: app="" + packageName + "" mode="" + backupMode);
         enforceCallingPermission(""android.permission.CONFIRM_FULL_BACKUP"", ""bindBackupAgent"");
+
+        IPackageManager pm = AppGlobals.getPackageManager();
+        ApplicationInfo app = null;
+        try {
+            app = pm.getApplicationInfo(packageName, 0, userId);
+        } catch (RemoteException e) {
+            // can't happen; package manager is process-local
+        }
+        if (app == null) {
+            Slog.w(TAG, ""Unable to bind backup agent for "" + packageName);
+            return false;
+        }
 
         synchronized(this) {
             // !!! TODO: currently no check here that we're already bound","{'deleted_lines': ['public boolean bindBackupAgent(ApplicationInfo app, int backupMode) {', '        if (DEBUG_BACKUP) Slog.v(TAG_BACKUP,', '                ""bindBackupAgent: app="" + app + "" mode="" + backupMode);'], 'added_lines': ['public boolean bindBackupAgent(String packageName, int backupMode, int userId) {', '        if (DEBUG_BACKUP) Slog.v(TAG, ""bindBackupAgent: app="" + packageName + "" mode="" + backupMode);', '', '        IPackageManager pm = AppGlobals.getPackageManager();', '        ApplicationInfo app = null;', '        try {', '            app = pm.getApplicationInfo(packageName, 0, userId);', '        } catch (RemoteException e) {', ""            // can't happen; package manager is process-local"", '        }', '        if (app == null) {', '            Slog.w(TAG, ""Unable to bind backup agent for "" + packageName);', '            return false;', '        }']}",1,2404,"--- func_before
+++ func_after
@@ -1,7 +1,18 @@
-public boolean bindBackupAgent(ApplicationInfo app, int backupMode) {
-        if (DEBUG_BACKUP) Slog.v(TAG_BACKUP,
-                ""bindBackupAgent: app="" + app + "" mode="" + backupMode);
+public boolean bindBackupAgent(String packageName, int backupMode, int userId) {
+        if (DEBUG_BACKUP) Slog.v(TAG, ""bindBackupAgent: app="" + packageName + "" mode="" + backupMode);
         enforceCallingPermission(""android.permission.CONFIRM_FULL_BACKUP"", ""bindBackupAgent"");
+
+        IPackageManager pm = AppGlobals.getPackageManager();
+        ApplicationInfo app = null;
+        try {
+            app = pm.getApplicationInfo(packageName, 0, userId);
+        } catch (RemoteException e) {
+            // can't happen; package manager is process-local
+        }
+        if (app == null) {
+            Slog.w(TAG, ""Unable to bind backup agent for "" + packageName);
+            return false;
+        }
 
         synchronized(this) {
             // !!! TODO: currently no check here that we're already bound
{'deleted_lines': ['public boolean bindBackupAgent(ApplicationInfo app, int backupMode) {', '        if (DEBUG_BACKUP) Slog.v(TAG_BACKUP,', '                ""bindBackupAgent: app="" + app + "" mode="" + backupMode);'], 'added_lines': ['public boolean bindBackupAgent(String packageName, int backupMode, int userId) {', '        if (DEBUG_BACKUP) Slog.v(TAG, ""bindBackupAgent: app="" + packageName + "" mode="" + backupMode);', '', '        IPackageManager pm = AppGlobals.getPackageManager();', '        ApplicationInfo app = null;', '        try {', '            app = pm.getApplicationInfo(packageName, 0, userId);', '        } catch (RemoteException e) {', ""            // can't happen; package manager is process-local"", '        }', '        if (app == null) {', '            Slog.w(TAG, ""Unable to bind backup agent for "" + packageName);', '            return false;', '        }']}"
